,Timestamp,Filename,channels,Intelligibility,m2e_latency,align_mode,delay,audio_fraction,error_state,error_rate
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),1.0,1.000375,fixed,True,0.0,True,0.3
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),1.0,1.00275,fixed,True,0.0,True,0.3
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),1.0,1.0065,fixed,True,0.0,True,0.3
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),1.0,1.009375,fixed,True,0.0,True,0.3
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),1.0,1.000125,fixed,True,0.0,True,0.3
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.3
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),1.0,1.003375,fixed,True,0.0,True,0.3
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),1.0,1.0005,fixed,True,0.0,True,0.3
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),1.0,1.0015,fixed,True,0.0,True,0.3
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),1.0,1.001375,fixed,True,0.0,True,0.3
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),1.0,1.004375,fixed,True,0.0,True,0.3
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),1.0,1.003625,fixed,True,0.0,True,0.3
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.8125,1.00175,fixed,True,0.0,True,0.3
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.3
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.3
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.3
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),1.0,1.001875,fixed,True,0.0,True,0.3
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),1.0,1.001,fixed,True,0.0,True,0.3
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),1.0,1.00825,fixed,True,0.0,True,0.3
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),1.0,1.00975,fixed,True,0.0,True,0.3
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.3
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),1.0,1.00125,fixed,True,0.0,True,0.3
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),1.0,1.00625,fixed,True,0.0,True,0.3
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.3
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),1.0,1.008625,fixed,True,0.0,True,0.3
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),1.0,1.00775,fixed,True,0.0,True,0.3
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),1.0,1.003375,fixed,True,0.0,True,0.3
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.3
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),1.0,1.010125,fixed,True,0.0,True,0.3
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.3
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.3
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),1.0,1.00325,fixed,True,0.0,True,0.3
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),1.0,1.002125,fixed,True,0.0,True,0.3
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),1.0,1.001,fixed,True,0.0,True,0.3
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),1.0,1.00375,fixed,True,0.0,True,0.3
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),1.0,1.001375,fixed,True,0.0,True,0.3
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.3
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.3
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),1.0,1.008375,fixed,True,0.0,True,0.3
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0,fit,True,0.0,True,0.4
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),1.0,1.3285,fit,True,0.0,True,0.4
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),0.0625,8.417125,fit,True,0.0,True,0.4
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fit,True,0.0,True,0.4
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.1875,0.29,fit,True,0.0,True,0.4
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.0,6.853375,fit,True,0.0,True,0.4
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),,159.677625,fit,True,0.0,True,0.4
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.4
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),1.0,-0.022625,fit,True,0.0,True,0.4
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),1.0,0.234125,fit,True,0.0,True,0.4
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.0,25.39075,fit,True,0.0,False,0.4
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.4
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.4
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.4
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0625,0.4395,fit,True,0.0,True,0.4
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),0.8125,21.210375,fit,True,0.0,True,0.4
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),0.0,56.277125,fit,True,0.0,False,0.4
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.6875,0.433625,fit,True,0.0,True,0.4
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.375,0.14175,fit,True,0.0,True,0.4
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.0625,-1.49575,fit,True,0.0,True,0.4
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.6875,0.232,fit,True,0.0,True,0.4
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.0625,-1.392,fit,True,0.0,True,0.4
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),,1.592,fit,True,0.0,True,0.4
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.125,62.90325,fit,True,0.0,False,0.4
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),0.5,0.46125,fit,True,0.0,True,0.4
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.4
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.0,-0.01075,fit,True,0.0,True,0.4
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.5625,-1.258375,fit,True,0.0,True,0.4
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,-1.416,fit,True,0.0,True,0.4
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),0.0,1.441625,fit,True,0.0,True,0.4
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),0.125,42.46975,fit,True,0.0,True,0.4
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.0625,-1.330125,fit,True,0.0,True,0.4
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.4
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),,121.5605,fit,True,0.0,True,0.4
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),,120.234125,fit,True,0.0,True,0.4
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),0.0,0.262625,fit,True,0.0,True,0.4
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.4
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.4
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.0,-0.95525,fit,True,0.0,True,0.4
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),,93.65675,fit,True,0.0,False,0.4
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),0.0,55.915375,fit,True,0.0,True,0.4
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.4
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.0,0.2265,fit,True,0.0,True,0.4
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.4
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,0.31225,fit,True,0.0,True,0.4
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,0.206,fit,True,0.0,True,0.4
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),0.0,64.425125,fit,True,0.0,True,0.4
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.4
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.4
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.0,0.1225,fit,True,0.0,True,0.4
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),0.375,0.01625,fit,True,0.0,True,0.4
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.4
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),,103.687625,fit,True,0.0,False,0.4
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),0.0,0.339125,fit,True,0.0,True,0.4
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.25,0.384,fit,True,0.0,True,0.4
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,0.378875,fit,True,0.0,True,0.4
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.0,-0.014875,fit,True,0.0,True,0.4
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),,96.67125,fit,True,0.0,False,0.4
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),,86.696375,fit,True,0.0,False,0.4
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),0.5,0.276875,fit,True,0.0,True,0.4
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0,0.40275,fit,True,0.0,True,0.4
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.4
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.0625,0.28825,fit,True,0.0,True,0.4
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),0.75,0.461625,fit,True,0.0,True,0.4
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),1.0,1.00875,fixed,True,0.0,True,0.4
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),1.0,1.003125,fixed,True,0.0,True,0.4
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),1.0,1.0065,fixed,True,0.0,True,0.4
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fixed,True,0.0,True,0.4
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),1.0,1.0005,fixed,True,0.0,True,0.4
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),1.0,1.007625,fixed,True,0.0,True,0.4
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),1.0,1.009,fixed,True,0.0,True,0.4
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),1.0,1.002375,fixed,True,0.0,True,0.4
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),1.0,1.002125,fixed,True,0.0,True,0.4
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),1.0,1.00775,fixed,True,0.0,True,0.4
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),1.0,1.0015,fixed,True,0.0,True,0.4
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),1.0,1.00325,fixed,True,0.0,True,0.4
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),1.0,1.0045,fixed,True,0.0,True,0.4
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),1.0,1.008,fixed,True,0.0,True,0.4
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),1.0,1.00175,fixed,True,0.0,True,0.4
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),1.0,1.007125,fixed,True,0.0,True,0.4
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),1.0,1.00875,fixed,True,0.0,True,0.4
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),1.0,1.002375,fixed,True,0.0,True,0.4
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),1.0,1.00275,fixed,True,0.0,True,0.4
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),1.0,1.0065,fixed,True,0.0,True,0.4
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),1.0,1.009375,fixed,True,0.0,True,0.4
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),1.0,1.000125,fixed,True,0.0,True,0.4
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),1.0,1.0005,fixed,True,0.0,True,0.4
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),1.0,1.003375,fixed,True,0.0,True,0.4
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),1.0,1.0015,fixed,True,0.0,True,0.4
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),1.0,1.001375,fixed,True,0.0,True,0.4
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),1.0,1.004375,fixed,True,0.0,True,0.4
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),1.0,1.007125,fixed,True,0.0,True,0.4
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),1.0,1.003625,fixed,True,0.0,True,0.4
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),1.0,1.001,fixed,True,0.0,True,0.4
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),1.0,1.00975,fixed,True,0.0,True,0.4
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),1.0,1.00525,fixed,True,0.0,True,0.4
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),1.0,1.00125,fixed,True,0.0,True,0.4
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),1.0,1.008625,fixed,True,0.0,True,0.4
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),1.0,1.00775,fixed,True,0.0,True,0.4
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),1.0,1.010125,fixed,True,0.0,True,0.4
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),1.0,1.00975,fixed,True,0.0,True,0.4
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),1.0,1.008375,fixed,True,0.0,True,0.4
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),1.0,1.00325,fixed,True,0.0,True,0.4
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),1.0,1.00375,fixed,True,0.0,True,0.4
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),1.0,1.001375,fixed,True,0.0,True,0.4
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.0,0.0,fixed,True,0.0,False,0.4
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),1.0,1.003625,fixed,True,0.0,True,0.4
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),1.0,1.008375,fixed,True,0.0,True,0.4
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),0.0,0.0,fit,True,0.0,True,0.5
1,18-Jan-2024 15:19:14,M3_b10_w4_orig,(rx_voice),0.6875,4.09675,fit,True,0.0,False,0.5
2,18-Jan-2024 15:19:22,F1_b44_w3_orig,(rx_voice),0.0625,8.41725,fit,True,0.0,True,0.5
3,18-Jan-2024 15:19:29,F3_b8_w1_orig,(IRIGB_timecode),,,fit,True,0.0,False,0.5
4,18-Jan-2024 15:19:38,F1_b39_w2_orig,(rx_voice),0.1875,0.29,fit,True,0.0,True,0.5
5,18-Jan-2024 15:19:45,M3_b39_w3_orig,(rx_voice),0.0,9.46475,fit,True,0.0,False,0.5
6,18-Jan-2024 15:19:53,M3_b24_w3_orig,(rx_voice),,159.677625,fit,True,0.0,True,0.5
7,18-Jan-2024 15:20:01,F1_b38_w1_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
8,18-Jan-2024 15:20:09,M4_b31_w6_orig,(rx_voice),1.0,-0.022625,fit,True,0.0,True,0.5
9,18-Jan-2024 15:20:17,M4_b23_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
10,18-Jan-2024 15:20:25,M3_b6_w4_orig,(rx_voice),0.0,30.87375,fit,True,0.0,False,0.5
11,18-Jan-2024 15:20:33,M3_b12_w4_orig,(rx_voice),0.0,-0.992375,fit,True,0.0,True,0.5
12,18-Jan-2024 15:20:41,F1_b16_w2_orig,(rx_voice),0.0,0.352625,fit,True,0.0,True,0.5
13,18-Jan-2024 15:20:49,F3_b22_w4_orig,(rx_voice),0.5,0.456625,fit,True,0.0,True,0.5
14,18-Jan-2024 15:20:57,M4_b37_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
15,18-Jan-2024 15:21:04,F1_b18_w2_orig,(rx_voice),0.0,68.74325,fit,True,0.0,False,0.5
16,18-Jan-2024 15:21:12,F3_b50_w6_orig,(rx_voice),0.0,28.232875,fit,True,0.0,True,0.5
17,18-Jan-2024 15:21:20,F3_b36_w5_orig,(rx_voice),0.6875,0.433625,fit,True,0.0,True,0.5
18,18-Jan-2024 15:21:28,F1_b16_w1_orig,(rx_voice),0.375,0.14175,fit,True,0.0,True,0.5
19,18-Jan-2024 15:21:36,M4_b35_w1_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
20,18-Jan-2024 15:21:44,M3_b45_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
21,18-Jan-2024 15:21:52,F1_b40_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
22,18-Jan-2024 15:21:59,F1_b2_w4_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
23,18-Jan-2024 15:22:07,M3_b22_w3_orig,(rx_voice),0.125,62.90325,fit,True,0.0,True,0.5
24,18-Jan-2024 15:22:15,F3_b16_w3_orig,(rx_voice),0.5,0.46125,fit,True,0.0,True,0.5
25,18-Jan-2024 15:22:23,M4_b36_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
26,18-Jan-2024 15:22:31,F3_b44_w4_orig,(rx_voice),0.0,-0.01075,fit,True,0.0,True,0.5
27,18-Jan-2024 15:22:39,F1_b47_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
28,18-Jan-2024 15:22:47,M4_b38_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
29,18-Jan-2024 15:22:55,F3_b22_w5_orig,(rx_voice),0.0,1.441625,fit,True,0.0,True,0.5
30,18-Jan-2024 15:23:02,M3_b43_w4_orig,(rx_voice),,92.071375,fit,True,0.0,True,0.5
31,18-Jan-2024 15:23:10,M4_b28_w1_orig,(rx_voice),0.0625,-1.330125,fit,True,0.0,True,0.5
32,18-Jan-2024 15:23:18,F3_b45_w6_orig,(rx_voice),0.3125,0.51225,fit,True,0.0,True,0.5
33,18-Jan-2024 15:23:26,M3_b16_w4_orig,(rx_voice),,121.5605,fit,True,0.0,True,0.5
34,18-Jan-2024 15:23:33,M3_b40_w4_orig,(rx_voice),,120.234125,fit,True,0.0,True,0.5
35,18-Jan-2024 15:23:41,M4_b28_w3_orig,(rx_voice),0.0,0.262625,fit,True,0.0,True,0.5
36,18-Jan-2024 15:23:49,F1_b44_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
37,18-Jan-2024 15:23:57,M4_b41_w2_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
38,18-Jan-2024 15:24:05,M4_b10_w1_orig,(rx_voice),0.0,-0.95525,fit,True,0.0,True,0.5
39,18-Jan-2024 15:24:13,M4_b46_w3_orig,(rx_voice),,93.65675,fit,True,0.0,True,0.5
40,18-Jan-2024 15:24:20,F1_b19_w3_orig,(rx_voice),0.125,64.292875,fit,True,0.0,False,0.5
41,18-Jan-2024 15:24:28,M3_b48_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
42,18-Jan-2024 15:24:36,F3_b42_w2_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
43,18-Jan-2024 15:24:44,F1_b48_w6_orig,(rx_voice),0.0,0.290875,fit,True,0.0,True,0.5
44,18-Jan-2024 15:24:52,F3_b26_w2_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
45,18-Jan-2024 15:24:59,F1_b21_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
46,18-Jan-2024 15:25:07,M3_b15_w6_orig,(rx_voice),0.0,64.425125,fit,True,0.0,True,0.5
47,18-Jan-2024 15:25:15,M3_b43_w1_orig,(rx_voice),0.0625,0.32075,fit,True,0.0,True,0.5
48,18-Jan-2024 15:25:23,M3_b6_w2_orig,(rx_voice),0.3125,0.2375,fit,True,0.0,True,0.5
49,18-Jan-2024 15:25:31,M4_b28_w6_orig,(rx_voice),0.0,0.1225,fit,True,0.0,True,0.5
50,18-Jan-2024 15:25:39,M4_b46_w4_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
51,18-Jan-2024 15:25:46,M4_b2_w4_orig,(rx_voice),0.0,-0.50375,fit,True,0.0,True,0.5
52,18-Jan-2024 15:25:55,F1_b2_w1_orig,(rx_voice),,103.687625,fit,True,0.0,False,0.5
53,18-Jan-2024 15:26:02,M4_b30_w2_orig,(rx_voice),0.0,0.339125,fit,True,0.0,True,0.5
54,18-Jan-2024 15:26:10,F3_b18_w3_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
55,18-Jan-2024 15:26:18,F3_b40_w6_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
56,18-Jan-2024 15:26:26,F3_b41_w5_orig,(rx_voice),0.0,-0.014875,fit,True,0.0,True,0.5
57,18-Jan-2024 15:26:34,F1_b39_w4_orig,(rx_voice),0.0625,40.556,fit,True,0.0,False,0.5
58,18-Jan-2024 15:26:41,M3_b44_w6_orig,(rx_voice),,86.696375,fit,True,0.0,False,0.5
59,18-Jan-2024 15:26:49,F3_b11_w4_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
60,18-Jan-2024 15:26:57,M3_b32_w1_orig,(rx_voice),0.0,0.40275,fit,True,0.0,True,0.5
61,18-Jan-2024 15:27:05,F1_b40_w5_orig,(rx_voice),0.0,0.0,fit,True,0.0,False,0.5
62,18-Jan-2024 15:27:13,M4_b25_w1_orig,(rx_voice),0.0625,0.28825,fit,True,0.0,True,0.5
63,18-Jan-2024 15:27:21,F3_b29_w2_orig,(rx_voice),0.75,0.461625,fit,True,0.0,True,0.5
0,18-Jan-2024 15:19:06,F3_b35_w1_orig,(rx_voice),1.0,1.00875,fixed,True,0.0,True,0.5
